# NAME: 105019.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
3548 4325
2 836 1297.54975826
2 311 1738.65286242
2 2042 1332.89957321
717 1308 216.78643869
2 1048 1296.44388598
2 2779 1732.34843352
5 1712 310.905500903
2 3388 1305.46344812
8 200 1604.25658541
8 1573 572.326962505
8 3007 781.981092129
2 2980 870.630998907
5 2852 317.425080866
2 168 861.295378981
2 1899 1304.24820115
2 1502 1332.26619437
2 2945 656.489174768
2 2636 858.33036682
2 2111 704.820292656
793 3500 243.203618394
2 3413 652.968894345
261 2613 148.295879309
136 2128 981.005652874
2 622 2985.20861108
2 209 2682.57946991
2 1692 664.78214395
2 1359 2623.32784162
2 2533 649.155717321
717 2487 413.4893469
42 1630 943.087857898
3 1257 712.756688103
934 1200 293.752140418
2194 3191 239.537053501
48 136 1560.00757678
8 2194 418.810194503
8 2653 752.723148172
2 3520 894.697046778
2 415 1036.02482727
2 66 12962.8400731
2 2723 858.33036682
3 2462 727.378914456
2 3191 218.016556103
2 2109 889.199437553
8 2798 1173.75262323
8 3257 766.268758588
2 837 1319.29539336
2 272 4835.6968846
5 60 2043.05866937
2 1446 1305.22522281
2 1129 1769.76610919
2 2772 436.054029022
1380 3389 490.998529077
5 1687 349.39728939
121 439 1337.44031529
45 601 4850.21611601
48 2866 234.117352837
2 185 10393.3435051
2 1892 877.901847862
2 1495 861.572620375
42 258 1818.76709643
2 2637 1739.51335392
2 3142 1747.30278517
2 3246 436.154146869
2 2072 860.294798903
8 1256 1219.30327993
2 2288 1851.57496209
5 1374 351.882037243
2 948 6184.55679758
2 615 1802.21582696
42 2738 307.808537169
2 1693 2228.95707964
39 119 172.597654205
2 2827 888.518148405
2 3295 441.347239701
167 2242 1336.80199864
179 2050 245.001483349
11 2239 840.729477194
2 813 1298.93054343
2 408 2626.31675056
2 91 9448.78265226
121 2328 744.574243361
2 2415 1727.55044407
2 3461 871.613913715
1856 3186 474.587189039
8 165 1952.47767954
821 2475 720.13579275
361 2297 689.17989556
155 2380 176.661832583
63 2950 324.037913237
2 257 10640.8865774
2 1996 1738.02496204
2 1471 500.186958434
2 1122 1756.13371508
2 2773 864.950716374
2 2208 3014.21481077
2 3382 856.73502099
2 719 2646.51482427
2 1893 859.908865966
110 1302 432.200151161
2 2963 887.464463132
42 222 540.455585743
2 2057 491.608914612
2 916 661.175646276
2 3239 916.765135457
30 911 1471.99353689
8 2622 1236.72110349
2 949 852.300244408
5 1232 587.567757835
2 35 884.790230278
2 1686 243.180864562
2 2820 862.625795715
1380 2564 396.041524198
1886 2956 127.828444061
2 806 1760.14003961
2 84 10084.0281951
2 1543 894.797404555
310 1094 704.533875795
2 2749 859.387515535
2 2408 874.334368146
2 3486 855.734808197
2 3137 892.424712233
1423 3489 227.249251313
63 2087 324.283582597
2 282 1317.88658369
113 128 297.153184147
532 1968 171.414053618
2 1147 469.196120789
2 2606 883.822125562
2 2193 922.801665758
3 3307 743.159584369
2 3343 891.955411351
2 2249 1306.5693324
2 2028 1737.76003282
2 712 2173.61629893
2 139 3640.85220198
2 1918 1771.90874265
2 1313 650.285839916
976 2130 287.674273328
5 898 331.754574267
2 2050 1803.53900314
3 2226 1268.08048843
2 3264 862.625795715
2 3420 869.012481019
89 819 1090.41114767
2 910 2182.87131458
2 625 1744.63258126
2 60 4923.03325816
2 1775 859.387515535
1 1939 272.726241247
42 1323 171.30200298
2 3113 1318.12121423
121 462 2517.43114144
2 831 435.20542508
2 482 873.14852583
2 85 1307.92900764
113 2795 776.125238466
2 1219 3533.90416642
2 1907 922.290525972
2 2425 1291.48439245
2 3162 864.114213485
623 2821 730.753112283
96 2931 380.091334053
30 3467 752.780402692
5 568 662.416269727
5 2929 287.047537051
2 1990 1818.23001263
39 186 703.508590947
2 1140 1304.26184864
2 2599 864.808404043
2 2282 1343.33796088
589 3436 353.800718727
8 1545 1153.18389099
251 1107 465.262291616
95 1666 261.843251206
2 132 2669.22484951
258 631 1220.188164
2 1338 866.772501728
96 627 1154.89748463
2 2648 426.396750171
6 1799 1525.62301519
2 3249 860.72088126
3 862 1105.29505396
63 1470 310.427602651
2200 2584 637.118764439
5 909 4210.37698601
8 2612 776.716150253
2 24 4792.54272358
2 903 940.420690295
2 586 853.808598838
2 61 3961.24158572
2 1768 864.600538648
2 2497 901.335200607
48 1094 1252.26982753
2 3106 880.820680565
875 1674 221.603390091
2 1966 888.152142698
2 1553 1334.526248
2 3224 653.04363287
2 2418 1738.03230343
5 1073 661.776103278
2 3155 1298.96029325
147 976 696.329251571
2 673 1296.10229828
2 364 2643.91584402
2 2015 1287.42990714
3 965 1827.50670467
5 3500 303.417919953
2 2624 233.489953196
2 2275 886.333571495
8 3431 773.587837523
2 722 2697.37815744
2 1872 1548.0275653
6 2607 1115.09736747
6 1274 1844.29547335
2 2473 680.867764048
155 1135 726.343203634
2 3210 1344.04823435
11 347 550.391020816
5 3056 401.978962392
63 2355 482.924032993
2 928 1339.10741742
2 579 1749.81927786
2 54 13328.8093862
2 1785 1348.9017845
2 1836 884.848819226
2 2839 865.152608604
134 1094 293.238045366
2 3131 238.625509302
2 2742 855.510826218
63 1592 319.714113967
1700 3411 365.485977843
984 2037 356.278097341
2 777 883.529953646
557 2981 226.759431998
2 1959 427.512933877
1603 2340 257.404351168
2 1245 1762.21375519
2 2696 871.613913715
146 2587 144.981349962
2 1162 2166.44882013
48 3324 408.837643036
2 365 5204.12930899
2 1435 880.820680565
2 2609 2678.06243094
2 2300 696.664911642
2 3346 504.067568562
361 2837 273.73955551
11 2863 738.90279771
8 2961 779.172780474
227 312 574.258197424
2 555 249.560057455
1 607 490.050418162
134 2200 432.182183807
2 3071 896.668631301
2 2069 1751.69428662
2 3203 264.322112794
2 93 4819.36698787
2 2343 860.0173525
3 1788 742.572406624
2 913 2701.44845252
2 604 2181.99473682
2 15 15023.6024537
2 1778 3591.07089113
2 1189 3054.80489023
2 2928 1285.97636447
39 3300 701.200001305
8 2284 1156.3598967
2 2047 1332.77722261
2 501 10599.7766557
2 1984 858.370799695
2 1238 860.294798903
5 840 512.280429588
2 2372 860.0173525
2 2102 862.625795715
2 1224 852.204788203
2 146 1660.06143125
2 358 1289.58826899
2 1428 873.788099357
2 1095 856.286482599
2 2570 1311.33785306
2 2301 1725.25159143
2 3435 882.141321145
3 1676 890.762769094
587 1955 730.540155297
3 3512 718.429227285
2 548 853.486861859
2 1882 1285.6835745
2 1293 1321.67937363
2 3064 892.874331911
976 1781 542.028383807
2 2158 862.126422873
169 1857 1399.21816815
2 2153 858.688781536
30 108 1123.19273454
11 2745 741.222399119
5 2948 435.947368682
2 8 236593.516427
2 1739 247.87655038
2 1214 1303.86272805
597 1872 361.711057184
2 2348 861.781170084
42 1287 168.357082636
2 3125 927.372337695
11 3371 805.102132022
2 795 1365.11597164
2 2507 1294.3964999
2 1660 3073.48081773
2 1071 1323.94505339
2 2706 535.152415416
2 2373 431.609667217
234 2558 889.330586768
8 255 3528.54615324
8 1041 573.731460393
234 1094 3289.14405957
2 1510 895.995786916
2 652 434.251515396
2 1826 1287.68992684
2 1429 1766.05613539
2 2563 865.152608604
45 752 1047.49203448
5 3068 152.890398563
2 240 855.823755876
42 3531 303.415649402
2 1286 1294.99110746
2 3017 858.533815888
2 2484 1312.97834954
2 2151 1343.89781074
1290 2221 162.361479422
5 1348 1010.00415931
8 1388 806.234909706
2 995 243.304780949
5 2526 369.299559778
1094 3141 1002.26732025
552 1974 253.768923761
2 2938 911.161416152
1 1079 341.890360982
2 3086 861.518476739
1298 1825 483.392855824
121 273 3963.42910332
36 812 486.505297558
3 1808 743.930453009
2 788 2648.27951602
2 1661 900.870541581
2 1064 1784.84942447
2 2795 677.603781866
2 2398 903.095377355
5 608 1212.26884837
8 248 2363.51253559
420 1399 233.833407579
2 376 6596.83908543
2 1851 887.680582988
2 1518 4354.06661987
2 2255 856.938641152
2 3429 466.69012711
11 57 363.426747971
1563 2719 191.630431357
8 3072 1211.43946868
2 574 875.884025703
2 225 2655.54498064
2 1708 3011.49754989
2 1311 2193.38771134
2 3010 867.436576266
589 2948 180.678467371
2 2176 861.612901102
2 3222 891.935956365
2 3100 673.310327414
2 406 870.62519246
6 3304 730.118297198
2 431 2657.52854823
2 18 6189.30314071
2 1733 1739.32681929
5 3409 366.37942175
20 3009 552.786679423
5 1933 794.899523672
2 3079 872.108058045
56 3001 763.428531295
8 3177 787.527990403
48 1718 564.547451097
2 480 893.113329792
2 1923 1794.46481542
2 1654 1308.16208707
2 1081 3529.69555398
2 2788 881.784025982
2 2391 1332.77722261
60 847 161.485402301
1065 2797 343.731908615
8 237 1163.33131369
443 909 1418.61628932
2 3483 864.02823855
5 2200 325.797719742
2 1844 1852.77972049
2 1511 860.037322606
1603 2861 201.759758128
2 2589 1335.77661877
2 2248 1785.33879403
2 3454 645.971534236
1100 2515 331.595009009
8 894 1981.46621123
659 2197 308.699287333
2 1066 856.938641152
5 1493 634.034225474
2 567 2840.53036319
2 1709 865.999783492
2 1304 427.891705302
2 2446 1330.03755185
2 2161 860.037322606
2 3311 871.613913715
2 292 6654.98029328
2 1021 3963.86525639
2 424 3515.13742725
2 107 6039.37925791
2 1758 1760.8673738
2 1153 1515.2725458
2 2892 855.783410604
2 2367 1291.08265572
2 3104 218.583592036
2 620 1733.65191578
361 1133 3211.84100263
30 2431 727.768190328
2 878 1305.93778869
2 465 1288.03713476
2 2808 704.10687294
2 1615 894.163417211
2 1074 876.920013305
2 2789 881.724784625
2 2224 1719.28197974
2 3526 856.938641152
250 1505 467.293984115
1 401 606.498728201
8 689 4079.50895794
8 3372 780.377191974
30 2981 565.963783374
2 2880 1296.90080797
3 1244 1272.41811672
2 322 4416.00223999
2 1845 1811.13805204
2 1994 243.943768687
716 2257 179.265166722
2 2582 483.799799806
2 2265 3176.161623
5 1194 1093.85825404
215 2841 1004.56481137
2 2731 861.915625772
1380 1974 412.893314173
2 243 1737.24069578
2 1702 1281.42592311
2 1385 5268.30471201
2 3028 861.781170084
590 2547 767.050558959
2 2122 1342.47657165
8 908 614.951356437
2 2881 863.273165256
927 3034 228.724812821
8 3530 1155.96417017
2 1014 1498.38790887
2 100 852.934897601
2 1751 884.848819226
2 1178 2197.4991355
2 2893 852.934897601
2 2360 1853.02833335
42 1379 458.862014817
2 3502 872.108058045
2 3089 863.273165256
2 1432 2710.65875274
2340 2549 345.476482557
11 1805 743.950184141
48 1232 597.945573029
118 2199 611.533152719
8 3167 1153.25103686
2 1895 223.210066346
2 1949 1307.42087057
2 1035 1746.5870443
2 2814 457.756892855
42 1524 130.32318046
2195 2837 210.627633515
30 1969 521.597045054
5 3422 208.095533203
1039 2130 159.602631557
2 347 4395.56900076
3 329 4050.9559513
2 1521 332.954221066
2 3004 434.02029129
2 2671 1731.30353698
2 2258 884.457628006
116 2716 710.985259212
50 119 479.451963252
2 513 1969.46545818
2 204 4755.18146483
2 1727 1350.43985388
2 1378 859.007474318
2 3029 863.906020993
2 2464 949.666011693
2 2115 1288.03713476
3 2750 737.538627472
2 101 1303.86272805
2 1584 3498.2742487
2 2313 884.019707954
442 828 310.083859625
1549 2130 153.292748252
2 3178 886.153219632
146 688 145.918344513
261 3354 297.327054206
2 896 858.533815888
2 291 4900.27691577
2 1942 2177.04339781
2 1625 2582.92966042
2 1028 4319.85854284
2 2807 859.387515535
2 3197 877.775802846
114 2717 394.313497919
429 784 460.172630651
48 3243 770.915962809
48 2380 593.076974993
2 745 3375.26321103
2 340 5718.72160388
2 1482 874.334368146
2 2664 474.962387488
2 2091 859.908865966
2 880 4357.36306589
11 1642 2688.18874812
36 45 4463.62618837
2 538 3475.6976112
2 205 14606.395691
2 1720 1292.1219776
2 1403 2204.6594821
2 2862 861.518476739
2 2449 1287.31363368
2 2140 2194.93627463
2 3314 1367.13523375
34 724 313.460748966
2 968 2187.41008343
2 395 3939.8261587
2 126 1730.11796947
2 1569 863.199231788
2 1260 2215.38702663
2 2911 1386.66727502
2 2306 917.821171699
148 2527 722.474771821
2 2218 901.335200607
2 3171 876.029948446
8 1494 762.087626151
374 2524 568.762477193
2 881 2218.54393367
2 316 666.495980324
42 3274 295.950517212
2 1029 3589.9827333
2 2768 860.0173525
2 2227 506.100067769
5 1723 294.124078814
8 3294 1157.13943821
2 738 2156.21766618
2 1824 2199.02174746
2 1475 445.031303615
2 2998 1421.37705755
2 2681 1363.56902454
2 3418 858.886259897
29 856 3004.7577614
8 2062 768.994516316
8 3496 773.536698841
2 531 3453.10523182
2 198 7509.06488831
2 1673 1306.96762645
2 1396 1345.53834245
2 2855 249.574295693
2 2538 922.933455874
2 2141 1767.79480682
3 1387 1459.22470978
2 3275 860.835344705
2 2080 2605.22492123
34 3234 287.305415379
8 2211 1199.54579369
2 985 1736.92613928
2 388 3929.75429747
2 119 1211.04038907
2 1594 855.225500689
5 3380 524.096716108
2 2904 858.851944573
2 2331 1763.95631555
45 2714 597.909669653
2 3505 886.255054554
2 3196 861.518476739
2 324 2185.19798667
2 842 1723.52137403
2 317 5266.42990252
2 2024 1295.696275
2 1451 1396.93549599
2 1054 860.0173525
2 2753 1331.76646855
2 2188 1780.96086491
2 3362 860.0173525
310 1398 756.645132901
2 396 423.559815845
8 3344 758.542282195
2 763 1371.02608
2 174 1243.03761469
2 1809 1294.33253728
2 2959 874.433596812
113 3004 173.87557567
258 3365 549.564726751
2 3411 513.450471102
157 437 340.001176469
5 3404 280.21847939
2 929 1293.53638778
2 2296 1305.82422322
5 1200 391.586674496
310 1529 1069.97474937
167 3289 320.008971469
2 2531 863.603787969
2 2134 881.45468728
2 3268 647.929515745
214 2139 472.511810402
11 1515 1123.18966127
8 2663 782.300953393
5 601 3508.87470053
192 2769 1133.77641938
2 978 453.182619467
2 389 862.126422873
409 3141 226.425607111
2 1587 898.588683534
2 1254 861.572620375
1057 1969 192.966318305
5 1562 507.193307803
2 3466 444.021230325
1380 2503 881.655009375
8 178 760.525649568
5 2829 552.605890465
2 835 897.856846381
2 2041 900.974095923
2 1444 1297.51573403
2 1047 436.574262915
2 2778 890.454958784
2 2189 862.126422873
2 3387 860.294798903
799 3454 158.695179511
2 756 3010.17352475
3 1764 1471.28641023
2 1898 3189.42490746
2 1501 1361.76361181
2 2952 861.572620375
2 2635 862.625795715
2 3244 646.710440821
2200 3383 260.319956976
